Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;291;0.0376097;-0.21589;0.00950464;-0.0318618
Simu_maxF1.0_NbAct50_area;292;0.0375303;-0.215887;0.00950717;-0.0318679
Simu_maxF1.0_NbAct50_area;293;0.0375303;-0.215884;0.0095097;-0.031874
Simu_maxF1.0_NbAct50_area;294;0.0375303;-0.215881;0.00951223;-0.0318802
Simu_maxF1.0_NbAct50_area;295;0.0375303;-0.215878;0.00951476;-0.0318863
Simu_maxF1.0_NbAct50_area;296;0.0375303;-0.215875;0.00951729;-0.0318924
Simu_maxF1.0_NbAct50_area;297;0.0375303;-0.215871;0.00951982;-0.0318985
Simu_maxF1.0_NbAct50_area;298;0.0375303;-0.215868;0.00952235;-0.0319046
Simu_maxF1.0_NbAct50_area;299;0.0375303;-0.215865;0.00952488;-0.0319108
Simu_maxF1.0_NbAct50_area;300;0.0375303;-0.215862;0.00952741;-0.0319169
Simu_maxF1.0_NbAct50_area;301;0.0375218;-0.215859;0.00952994;-0.031923
Simu_maxF1.0_NbAct50_area;302;0.0375218;-0.215856;0.00953247;-0.0319291
Simu_maxF1.0_NbAct50_area;303;0.0375218;-0.215853;0.009535;-0.0319353
Simu_maxF1.0_NbAct50_area;304;0.0375218;-0.215849;0.00953753;-0.0319414
Simu_maxF1.0_NbAct50_area;305;0.0375218;-0.215846;0.00954006;-0.0319475
Simu_maxF1.0_NbAct50_area;306;0.0375218;-0.215843;0.00954259;-0.0319536
Simu_maxF1.0_NbAct50_area;307;0.0375218;-0.21584;0.00954512;-0.0319597
Simu_maxF1.0_NbAct50_area;308;0.0375218;-0.215837;0.00954765;-0.0319659
Simu_maxF1.0_NbAct50_area;309;0.0375218;-0.215834;0.00955018;-0.031972
Simu_maxF1.0_NbAct50_area;310;0.0375218;-0.215831;0.00955271;-0.0319781
Simu_maxF1.0_NbAct50_area;311;0.0375218;-0.215827;0.00955524;-0.0319842
Simu_maxF1.0_NbAct50_area;312;0.0375218;-0.215824;0.00955777;-0.0319903
Simu_maxF1.0_NbAct50_area;313;0.0375218;-0.215821;0.0095603;-0.0319965
Simu_maxF1.0_NbAct50_area;314;0.0375218;-0.215818;0.00956284;-0.0320026
Simu_maxF1.0_NbAct50_area;315;0.0375218;-0.215815;0.00956537;-0.0320087
Simu_maxF1.0_NbAct50_area;316;0.0375218;-0.215812;0.0095679;-0.0320148
Simu_maxF1.0_NbAct50_area;317;0.0375218;-0.215809;0.00957043;-0.032021
Simu_maxF1.0_NbAct50_area;318;0.0373756;-0.215805;0.00957296;-0.0320271
Simu_maxF1.0_NbAct50_area;319;0.0373487;-0.215802;0.00957549;-0.0320332
Simu_maxF1.0_NbAct50_area;320;0.0373487;-0.215799;0.00957808;-0.0320391
Simu_maxF1.0_NbAct50_area;321;0.0373487;-0.215795;0.00958068;-0.0320449
Simu_maxF1.0_NbAct50_area;322;0.0373487;-0.215792;0.00958327;-0.0320507
Simu_maxF1.0_NbAct50_area;323;0.0373487;-0.215788;0.00958587;-0.0320566
Simu_maxF1.0_NbAct50_area;324;0.0373487;-0.215785;0.00958847;-0.0320624
Simu_maxF1.0_NbAct50_area;325;0.0373487;-0.215781;0.00959106;-0.0320683
Simu_maxF1.0_NbAct50_area;326;0.0373487;-0.215778;0.00959366;-0.0320741
Simu_maxF1.0_NbAct50_area;327;0.0373487;-0.215775;0.00959625;-0.03208
Simu_maxF1.0_NbAct50_area;328;0.0373487;-0.215771;0.00959885;-0.0320858
Simu_maxF1.0_NbAct50_area;329;0.0373487;-0.215768;0.00960144;-0.0320916
Simu_maxF1.0_NbAct50_area;330;0.0373487;-0.215764;0.00960404;-0.0320975
Simu_maxF1.0_NbAct50_area;331;0.0373487;-0.215761;0.00960664;-0.0321033
Simu_maxF1.0_NbAct50_area;332;0.0373487;-0.215757;0.00960923;-0.0321092
Simu_maxF1.0_NbAct50_area;333;0.0373487;-0.215754;0.00961183;-0.032115
Simu_maxF1.0_NbAct50_area;334;0.0373487;-0.21575;0.00961442;-0.0321209
Simu_maxF1.0_NbAct50_area;335;0.0373487;-0.215747;0.00961702;-0.0321267
Simu_maxF1.0_NbAct50_area;336;0.0373487;-0.215743;0.00961961;-0.0321326
Simu_maxF1.0_NbAct50_area;337;0.0373487;-0.21574;0.00962221;-0.0321384
Simu_maxF1.0_NbAct50_area;338;0.0373487;-0.215737;0.00962481;-0.0321442
Simu_maxF1.0_NbAct50_area;339;0.0373487;-0.215733;0.0096274;-0.0321501
Simu_maxF1.0_NbAct50_area;340;0.0373487;-0.21573;0.00963;-0.0321559
Simu_maxF1.0_NbAct50_area;341;0.0373487;-0.215726;0.00963259;-0.0321618
Simu_maxF1.0_NbAct50_area;342;0.0373487;-0.215723;0.00963519;-0.0321676
Simu_maxF1.0_NbAct50_area;343;0.0373487;-0.215719;0.00963779;-0.0321735
Simu_maxF1.0_NbAct50_area;344;0.0373487;-0.215716;0.00964038;-0.0321793
Simu_maxF1.0_NbAct50_area;345;0.0373487;-0.215712;0.00964298;-0.0321852
Simu_maxF1.0_NbAct50_area;346;0.0373487;-0.215709;0.00964557;-0.032191
Simu_maxF1.0_NbAct50_area;347;0.0373487;-0.215705;0.00964817;-0.0321968
Simu_maxF1.0_NbAct50_area;348;0.0373487;-0.215702;0.00965076;-0.0322027
Simu_maxF1.0_NbAct50_area;349;0.0373487;-0.215698;0.00965336;-0.0322085
Simu_maxF1.0_NbAct50_area;350;0.0373487;-0.215695;0.00965596;-0.0322144
Simu_maxF1.0_NbAct50_area;351;0.0373487;-0.215692;0.00965855;-0.0322202
Simu_maxF1.0_NbAct50_area;352;0.0373487;-0.215688;0.00966115;-0.0322261
Simu_maxF1.0_NbAct50_area;353;0.0373487;-0.215685;0.00966374;-0.0322319
Simu_maxF1.0_NbAct50_area;354;0.0373487;-0.215681;0.00966634;-0.0322378
Simu_maxF1.0_NbAct50_area;355;0.0373487;-0.215678;0.00966893;-0.0322436
Simu_maxF1.0_NbAct50_area;356;0.0373487;-0.215674;0.00967153;-0.0322494
Simu_maxF1.0_NbAct50_area;357;0.0373487;-0.215671;0.00967413;-0.0322553
Simu_maxF1.0_NbAct50_area;358;0.0373487;-0.215667;0.00967672;-0.0322611
Simu_maxF1.0_NbAct50_area;359;0.0373487;-0.215664;0.00967932;-0.032267
Simu_maxF1.0_NbAct50_area;360;0.0373487;-0.21566;0.00968191;-0.0322728
Simu_maxF1.0_NbAct50_area;361;0.0373487;-0.215657;0.00968451;-0.0322787
Simu_maxF1.0_NbAct50_area;362;0.0373487;-0.215653;0.00968711;-0.0322845
Simu_maxF1.0_NbAct50_area;363;0.0373487;-0.21565;0.0096897;-0.0322904
Simu_maxF1.0_NbAct50_area;364;0.0373487;-0.215647;0.0096923;-0.0322962
Simu_maxF1.0_NbAct50_area;365;0.0373487;-0.215643;0.00969489;-0.032302
Simu_maxF1.0_NbAct50_area;366;0.0373487;-0.21564;0.00969749;-0.0323079
Simu_maxF1.0_NbAct50_area;367;0.0373487;-0.215636;0.00970008;-0.0323137
Simu_maxF1.0_NbAct50_area;368;0.0373487;-0.215633;0.00970268;-0.0323196
Simu_maxF1.0_NbAct50_area;369;0.0373487;-0.215629;0.00970528;-0.0323254
Simu_maxF1.0_NbAct50_area;370;0.0373487;-0.215626;0.00970787;-0.0323313
Simu_maxF1.0_NbAct50_area;371;0.0373487;-0.215622;0.00971047;-0.0323371
Simu_maxF1.0_NbAct50_area;372;0.0373487;-0.215619;0.00971306;-0.0323429
Simu_maxF1.0_NbAct50_area;373;0.0373487;-0.215615;0.00971566;-0.0323488
Simu_maxF1.0_NbAct50_area;374;0.0373487;-0.215612;0.00971825;-0.0323546
Simu_maxF1.0_NbAct50_area;375;0.0373487;-0.215608;0.00972085;-0.0323605
Simu_maxF1.0_NbAct50_area;376;0.0373487;-0.215605;0.00972345;-0.0323663
Simu_maxF1.0_NbAct50_area;377;0.0373487;-0.215602;0.00972604;-0.0323722
Simu_maxF1.0_NbAct50_area;378;0.0373487;-0.215598;0.00972864;-0.032378
Simu_maxF1.0_NbAct50_area;379;0.0373487;-0.215595;0.00973123;-0.0323839
Simu_maxF1.0_NbAct50_area;380;0.0373487;-0.215591;0.00973383;-0.0323897
Simu_maxF1.0_NbAct50_area;381;0.0373487;-0.215588;0.00973642;-0.0323955
Simu_maxF1.0_NbAct50_area;382;0.0373487;-0.215584;0.00973902;-0.0324014
Simu_maxF1.0_NbAct50_area;383;0.0373487;-0.215581;0.00974162;-0.0324072
Simu_maxF1.0_NbAct50_area;384;0.0373487;-0.215577;0.00974421;-0.0324131
Simu_maxF1.0_NbAct50_area;385;0.0373487;-0.215574;0.00974681;-0.0324189
Simu_maxF1.0_NbAct50_area;386;0.0373487;-0.21557;0.0097494;-0.0324248
Simu_maxF1.0_NbAct50_area;387;0.0373487;-0.215567;0.009752;-0.0324306
Simu_maxF1.0_NbAct50_area;388;0.0373487;-0.215564;0.0097546;-0.0324365
Simu_maxF1.0_NbAct50_area;389;0.0373487;-0.21556;0.00975719;-0.0324423
Simu_maxF1.0_NbAct50_area;390;0.0373487;-0.215557;0.00975979;-0.0324481
Simu_maxF1.0_NbAct50_area;391;0.0373487;-0.215553;0.00976238;-0.032454
Simu_maxF1.0_NbAct50_area;392;0.0373487;-0.21555;0.00976498;-0.0324598
Simu_maxF1.0_NbAct50_area;393;0.0373487;-0.215546;0.00976757;-0.0324657
Simu_maxF1.0_NbAct50_area;394;0.0373487;-0.215543;0.00977017;-0.0324715
Simu_maxF1.0_NbAct50_area;395;0.0373487;-0.215539;0.00977277;-0.0324774
Simu_maxF1.0_NbAct50_area;396;0.0373487;-0.215536;0.00977536;-0.0324832
Simu_maxF1.0_NbAct50_area;397;0.0373487;-0.215532;0.00977796;-0.0324891
Simu_maxF1.0_NbAct50_area;398;0.0373487;-0.215529;0.00978055;-0.0324949
Simu_maxF1.0_NbAct50_area;399;0.0373487;-0.215525;0.00978315;-0.0325007
Simu_maxF1.0_NbAct50_area;400;0.0373487;-0.215522;0.0097858;-0.0325062
Simu_maxF1.0_NbAct50_area;401;0.0373487;-0.215518;0.00978845;-0.0325117
Simu_maxF1.0_NbAct50_area;402;0.0373487;-0.215514;0.0097911;-0.0325172
Simu_maxF1.0_NbAct50_area;403;0.0373487;-0.21551;0.00979375;-0.0325227
Simu_maxF1.0_NbAct50_area;404;0.0374685;-0.215506;0.0097964;-0.0325282
Simu_maxF1.0_NbAct50_area;405;0.0374685;-0.215503;0.00979905;-0.0325337
Simu_maxF1.0_NbAct50_area;406;0.0374685;-0.215499;0.0098017;-0.0325392
Simu_maxF1.0_NbAct50_area;407;0.0374461;-0.215495;0.00980434;-0.0325447
Simu_maxF1.0_NbAct50_area;408;0.0374461;-0.215491;0.00980699;-0.0325502
Simu_maxF1.0_NbAct50_area;409;0.0374461;-0.215487;0.00980964;-0.0325557
Simu_maxF1.0_NbAct50_area;410;0.0374461;-0.215484;0.00981229;-0.0325612
Simu_maxF1.0_NbAct50_area;411;0.0374461;-0.21548;0.00981494;-0.0325667
Simu_maxF1.0_NbAct50_area;412;0.0373749;-0.215476;0.00981759;-0.0325722
Simu_maxF1.0_NbAct50_area;413;0.0373749;-0.215472;0.00982024;-0.0325777
Simu_maxF1.0_NbAct50_area;414;0.0373749;-0.215468;0.00982289;-0.0325832
Simu_maxF1.0_NbAct50_area;415;0.0373749;-0.215464;0.00982554;-0.0325887
Simu_maxF1.0_NbAct50_area;416;0.0373749;-0.215461;0.00982819;-0.0325942
Simu_maxF1.0_NbAct50_area;417;0.0373749;-0.215457;0.00983084;-0.0325997
Simu_maxF1.0_NbAct50_area;418;0.0373749;-0.215453;0.00983349;-0.0326052
Simu_maxF1.0_NbAct50_area;419;0.0373749;-0.215449;0.00983614;-0.0326107
Simu_maxF1.0_NbAct50_area;420;0.0373749;-0.215445;0.00983879;-0.0326162
Simu_maxF1.0_NbAct50_area;421;0.0373749;-0.215442;0.00984144;-0.0326217
Simu_maxF1.0_NbAct50_area;422;0.0373749;-0.215438;0.00984409;-0.0326272
Simu_maxF1.0_NbAct50_area;423;0.0373749;-0.215434;0.00984673;-0.0326327
Simu_maxF1.0_NbAct50_area;424;0.0373749;-0.21543;0.00984938;-0.0326382
Simu_maxF1.0_NbAct50_area;425;0.0373749;-0.215426;0.00985203;-0.0326437
Simu_maxF1.0_NbAct50_area;426;0.0373749;-0.215423;0.00985468;-0.0326492
Simu_maxF1.0_NbAct50_area;427;0.0373749;-0.215419;0.00985733;-0.0326547
Simu_maxF1.0_NbAct50_area;428;0.0373749;-0.215415;0.00985998;-0.0326602
Simu_maxF1.0_NbAct50_area;429;0.0373749;-0.215411;0.00986263;-0.0326657
Simu_maxF1.0_NbAct50_area;430;0.0373749;-0.215407;0.00986528;-0.0326712
Simu_maxF1.0_NbAct50_area;431;0.0373749;-0.215403;0.00986793;-0.0326767
Simu_maxF1.0_NbAct50_area;432;0.0373749;-0.2154;0.00987058;-0.0326822
Simu_maxF1.0_NbAct50_area;433;0.0373749;-0.215396;0.00987323;-0.0326877
Simu_maxF1.0_NbAct50_area;434;0.0373749;-0.215392;0.00987588;-0.0326932
Simu_maxF1.0_NbAct50_area;435;0.0373749;-0.215388;0.00987853;-0.0326987
Simu_maxF1.0_NbAct50_area;436;0.0373749;-0.215384;0.00988118;-0.0327042
Simu_maxF1.0_NbAct50_area;437;0.0373749;-0.215381;0.00988383;-0.0327097
Simu_maxF1.0_NbAct50_area;438;0.0373749;-0.215377;0.00988648;-0.0327152
Simu_maxF1.0_NbAct50_area;439;0.0373749;-0.215373;0.00988913;-0.0327207
Simu_maxF1.0_NbAct50_area;440;0.0373749;-0.215369;0.00989178;-0.0327262
Simu_maxF1.0_NbAct50_area;441;0.0373749;-0.215365;0.00989443;-0.0327317
Simu_maxF1.0_NbAct50_area;442;0.0373749;-0.215362;0.00989707;-0.0327372
Simu_maxF1.0_NbAct50_area;443;0.0373749;-0.215358;0.00989972;-0.0327427
Simu_maxF1.0_NbAct50_area;444;0.0373749;-0.215354;0.00990237;-0.0327482
Simu_maxF1.0_NbAct50_area;445;0.0373749;-0.21535;0.00990502;-0.0327537
Simu_maxF1.0_NbAct50_area;446;0.0373749;-0.215346;0.00990767;-0.0327592
Simu_maxF1.0_NbAct50_area;447;0.0373749;-0.215342;0.00991032;-0.0327647
Simu_maxF1.0_NbAct50_area;448;0.0373749;-0.215339;0.00991297;-0.0327702
Simu_maxF1.0_NbAct50_area;449;0.0373749;-0.215335;0.00991562;-0.0327757
Simu_maxF1.0_NbAct50_area;450;0.0373749;-0.215331;0.00991827;-0.0327812
Simu_maxF1.0_NbAct50_area;451;0.0373749;-0.215327;0.00992092;-0.0327867
Simu_maxF1.0_NbAct50_area;452;0.0373749;-0.215323;0.00992357;-0.0327922
Simu_maxF1.0_NbAct50_area;453;0.0373749;-0.21532;0.00992622;-0.0327977
Simu_maxF1.0_NbAct50_area;454;0.0373749;-0.215316;0.00992887;-0.0328032
Simu_maxF1.0_NbAct50_area;455;0.0373749;-0.215312;0.00993152;-0.0328087
Simu_maxF1.0_NbAct50_area;456;0.0373749;-0.215308;0.00993417;-0.0328142
Simu_maxF1.0_NbAct50_area;457;0.0373749;-0.215304;0.00993682;-0.0328197
Simu_maxF1.0_NbAct50_area;458;0.0373749;-0.215301;0.00993946;-0.0328252
Simu_maxF1.0_NbAct50_area;459;0.0373749;-0.215297;0.00994211;-0.0328307
Simu_maxF1.0_NbAct50_area;460;0.0373749;-0.215293;0.00994476;-0.0328362
Simu_maxF1.0_NbAct50_area;461;0.0373749;-0.215289;0.00994741;-0.0328417
Simu_maxF1.0_NbAct50_area;462;0.0373749;-0.215285;0.00995006;-0.0328472
Simu_maxF1.0_NbAct50_area;463;0.0373749;-0.215281;0.00995271;-0.0328527
Simu_maxF1.0_NbAct50_area;464;0.0373749;-0.215278;0.00995536;-0.0328582
Simu_maxF1.0_NbAct50_area;465;0.0373749;-0.215274;0.00995801;-0.0328637
Simu_maxF1.0_NbAct50_area;466;0.0373749;-0.21527;0.00996066;-0.0328692
Simu_maxF1.0_NbAct50_area;467;0.0373749;-0.215266;0.00996331;-0.0328747
Simu_maxF1.0_NbAct50_area;468;0.0373749;-0.215262;0.00996596;-0.0328802
Simu_maxF1.0_NbAct50_area;469;0.0373749;-0.215259;0.00996861;-0.0328857
Simu_maxF1.0_NbAct50_area;470;0.0373749;-0.215255;0.00997126;-0.0328912
Simu_maxF1.0_NbAct50_area;471;0.0373749;-0.215251;0.00997391;-0.0328967
Simu_maxF1.0_NbAct50_area;472;0.0373749;-0.215247;0.00997656;-0.0329022
Simu_maxF1.0_NbAct50_area;473;0.0373749;-0.215243;0.00997921;-0.0329077
Simu_maxF1.0_NbAct50_area;474;0.0373749;-0.21524;0.00998186;-0.0329132
Simu_maxF1.0_NbAct50_area;475;0.0373749;-0.215236;0.00998451;-0.0329187
Simu_maxF1.0_NbAct50_area;476;0.0373749;-0.215232;0.00998715;-0.0329242
Simu_maxF1.0_NbAct50_area;477;0.0373749;-0.215228;0.0099898;-0.0329297
Simu_maxF1.0_NbAct50_area;478;0.0373749;-0.215224;0.00999245;-0.0329352
Simu_maxF1.0_NbAct50_area;479;0.0373749;-0.21522;0.0099951;-0.0329407
Simu_maxF1.0_NbAct50_area;480;0.0373749;-0.215216;0.00999779;-0.0329459
Simu_maxF1.0_NbAct50_area;481;0.0373749;-0.215212;0.0100005;-0.0329511
Simu_maxF1.0_NbAct50_area;482;0.0373749;-0.215209;0.0100032;-0.0329562
Simu_maxF1.0_NbAct50_area;483;0.0373749;-0.215205;0.0100059;-0.0329614
Simu_maxF1.0_NbAct50_area;484;0.0373749;-0.215201;0.0100086;-0.0329665
Simu_maxF1.0_NbAct50_area;485;0.0373749;-0.215197;0.0100112;-0.0329717
Simu_maxF1.0_NbAct50_area;486;0.0373749;-0.215193;0.0100139;-0.0329769
Simu_maxF1.0_NbAct50_area;487;0.0373749;-0.215189;0.0100166;-0.032982
Simu_maxF1.0_NbAct50_area;488;0.0373749;-0.215185;0.0100193;-0.0329872
Simu_maxF1.0_NbAct50_area;489;0.0373749;-0.215181;0.010022;-0.0329923
Simu_maxF1.0_NbAct50_area;490;0.0372417;-0.215177;0.0100247;-0.0329975
Simu_maxF1.0_NbAct50_area;491;0.0372417;-0.215173;0.0100274;-0.0330027
Simu_maxF1.0_NbAct50_area;492;0.0372417;-0.215169;0.0100301;-0.0330078
Simu_maxF1.0_NbAct50_area;493;0.0372417;-0.215165;0.0100328;-0.033013
Simu_maxF1.0_NbAct50_area;494;0.0372417;-0.215161;0.0100354;-0.0330181
Simu_maxF1.0_NbAct50_area;495;0.0372417;-0.215157;0.0100381;-0.0330233
Simu_maxF1.0_NbAct50_area;496;0.0372417;-0.215153;0.0100408;-0.0330285
Simu_maxF1.0_NbAct50_area;497;0.0372417;-0.215149;0.0100435;-0.0330336
Simu_maxF1.0_NbAct50_area;498;0.0372417;-0.215145;0.0100462;-0.0330388
Simu_maxF1.0_NbAct50_area;499;0.0372417;-0.215141;0.0100489;-0.033044
Simu_maxF1.0_NbAct50_area;500;0.0372417;-0.215137;0.0100516;-0.0330491
Simu_maxF1.0_NbAct50_area;501;0.0372417;-0.215133;0.0100543;-0.0330543
Simu_maxF1.0_NbAct50_area;502;0.0372417;-0.215129;0.010057;-0.0330594
Simu_maxF1.0_NbAct50_area;503;0.0372417;-0.215125;0.0100597;-0.0330646
Simu_maxF1.0_NbAct50_area;504;0.0372417;-0.215121;0.0100623;-0.0330698
Simu_maxF1.0_NbAct50_area;505;0.0372417;-0.215117;0.010065;-0.0330749
Simu_maxF1.0_NbAct50_area;506;0.0372417;-0.215113;0.0100677;-0.0330801
Simu_maxF1.0_NbAct50_area;507;0.0372417;-0.215109;0.0100704;-0.0330852
Simu_maxF1.0_NbAct50_area;508;0.0372417;-0.215105;0.0100731;-0.0330904
Simu_maxF1.0_NbAct50_area;509;0.0372417;-0.215101;0.0100758;-0.0330956
Simu_maxF1.0_NbAct50_area;510;0.0372417;-0.215097;0.0100785;-0.0331007
Simu_maxF1.0_NbAct50_area;511;0.0372417;-0.215093;0.0100812;-0.0331059
Simu_maxF1.0_NbAct50_area;512;0.0372417;-0.215089;0.0100839;-0.033111
Simu_maxF1.0_NbAct50_area;513;0.0372417;-0.215085;0.0100866;-0.0331162
Simu_maxF1.0_NbAct50_area;514;0.0372417;-0.215081;0.0100892;-0.0331214
Simu_maxF1.0_NbAct50_area;515;0.0372417;-0.215077;0.0100919;-0.0331265
Simu_maxF1.0_NbAct50_area;516;0.0372417;-0.215073;0.0100946;-0.0331317
Simu_maxF1.0_NbAct50_area;517;0.0372417;-0.215069;0.0100973;-0.0331368
Simu_maxF1.0_NbAct50_area;518;0.0372417;-0.215065;0.0101;-0.033142
Simu_maxF1.0_NbAct50_area;519;0.0372417;-0.215061;0.0101027;-0.0331472
Simu_maxF1.0_NbAct50_area;520;0.0372417;-0.215057;0.0101054;-0.0331523
Simu_maxF1.0_NbAct50_area;521;0.0372417;-0.215053;0.0101081;-0.0331575
Simu_maxF1.0_NbAct50_area;522;0.0372417;-0.215049;0.0101108;-0.0331626
Simu_maxF1.0_NbAct50_area;523;0.0372417;-0.215045;0.0101134;-0.0331678
Simu_maxF1.0_NbAct50_area;524;0.0372417;-0.215041;0.0101161;-0.033173
Simu_maxF1.0_NbAct50_area;525;0.0372417;-0.215038;0.0101188;-0.0331781
Simu_maxF1.0_NbAct50_area;526;0.0372417;-0.215034;0.0101215;-0.0331833
Simu_maxF1.0_NbAct50_area;527;0.0372417;-0.21503;0.0101242;-0.0331884
Simu_maxF1.0_NbAct50_area;528;0.0372417;-0.215026;0.0101269;-0.0331936
Simu_maxF1.0_NbAct50_area;529;0.0372417;-0.215022;0.0101296;-0.0331988
Simu_maxF1.0_NbAct50_area;530;0.0372417;-0.215018;0.0101323;-0.0332039
Simu_maxF1.0_NbAct50_area;531;0.0372417;-0.215014;0.010135;-0.0332091
Simu_maxF1.0_NbAct50_area;532;0.0372417;-0.21501;0.0101377;-0.0332142
Simu_maxF1.0_NbAct50_area;533;0.0374922;-0.215006;0.0101403;-0.0332194
Simu_maxF1.0_NbAct50_area;534;0.0374922;-0.215002;0.010143;-0.0332246
Simu_maxF1.0_NbAct50_area;535;0.0374922;-0.214998;0.0101457;-0.0332297
Simu_maxF1.0_NbAct50_area;536;0.0374922;-0.214994;0.0101484;-0.0332349
Simu_maxF1.0_NbAct50_area;537;0.0374922;-0.21499;0.0101511;-0.03324
Simu_maxF1.0_NbAct50_area;538;0.0374922;-0.214986;0.0101538;-0.0332452
Simu_maxF1.0_NbAct50_area;539;0.0374922;-0.214982;0.0101565;-0.0332504
Simu_maxF1.0_NbAct50_area;540;0.0374922;-0.214978;0.0101592;-0.0332555
Simu_maxF1.0_NbAct50_area;541;0.0374922;-0.214974;0.0101619;-0.0332607
Simu_maxF1.0_NbAct50_area;542;0.0374922;-0.21497;0.0101646;-0.0332658
Simu_maxF1.0_NbAct50_area;543;0.0374922;-0.214966;0.0101672;-0.033271
Simu_maxF1.0_NbAct50_area;544;0.0374922;-0.214962;0.0101699;-0.0332762
Simu_maxF1.0_NbAct50_area;545;0.0374922;-0.214958;0.0101726;-0.0332813
Simu_maxF1.0_NbAct50_area;546;0.0374922;-0.214954;0.0101753;-0.0332865
Simu_maxF1.0_NbAct50_area;547;0.0374922;-0.21495;0.010178;-0.0332916
Simu_maxF1.0_NbAct50_area;548;0.0374922;-0.214946;0.0101807;-0.0332968
Simu_maxF1.0_NbAct50_area;549;0.0374922;-0.214942;0.0101834;-0.033302
Simu_maxF1.0_NbAct50_area;550;0.0374922;-0.214938;0.0101861;-0.0333071
Simu_maxF1.0_NbAct50_area;551;0.0374922;-0.214934;0.0101888;-0.0333123
Simu_maxF1.0_NbAct50_area;552;0.0374922;-0.21493;0.0101914;-0.0333174
Simu_maxF1.0_NbAct50_area;553;0.0374922;-0.214926;0.0101941;-0.0333226
Simu_maxF1.0_NbAct50_area;554;0.0374922;-0.214922;0.0101968;-0.0333278
Simu_maxF1.0_NbAct50_area;555;0.0374922;-0.214918;0.0101995;-0.0333329
Simu_maxF1.0_NbAct50_area;556;0.0374922;-0.214914;0.0102022;-0.0333381
Simu_maxF1.0_NbAct50_area;557;0.0374922;-0.21491;0.0102049;-0.0333432
Simu_maxF1.0_NbAct50_area;558;0.0374922;-0.214906;0.0102076;-0.0333484
Simu_maxF1.0_NbAct50_area;559;0.0374922;-0.214902;0.0102103;-0.0333536
Simu_maxF1.0_NbAct50_area;560;0.0374922;-0.214899;0.010213;-0.0333585
Simu_maxF1.0_NbAct50_area;561;0.0374922;-0.214895;0.0102157;-0.0333633
Simu_maxF1.0_NbAct50_area;562;0.0374922;-0.214891;0.0102184;-0.0333682
Simu_maxF1.0_NbAct50_area;563;0.0374922;-0.214888;0.0102211;-0.0333731
Simu_maxF1.0_NbAct50_area;564;0.0374922;-0.214884;0.0102238;-0.033378
Simu_maxF1.0_NbAct50_area;565;0.0374922;-0.21488;0.0102265;-0.0333829
Simu_maxF1.0_NbAct50_area;566;0.0374922;-0.214877;0.0102292;-0.0333878
Simu_maxF1.0_NbAct50_area;567;0.0374922;-0.214873;0.0102319;-0.0333927
Simu_maxF1.0_NbAct50_area;568;0.0374922;-0.214869;0.0102346;-0.0333975
Simu_maxF1.0_NbAct50_area;569;0.0374922;-0.214866;0.0102373;-0.0334024
Simu_maxF1.0_NbAct50_area;570;0.0374922;-0.214862;0.01024;-0.0334073
Simu_maxF1.0_NbAct50_area;571;0.0374922;-0.214858;0.0102427;-0.0334122
Simu_maxF1.0_NbAct50_area;572;0.0374922;-0.214855;0.0102454;-0.0334171
Simu_maxF1.0_NbAct50_area;573;0.0374922;-0.214851;0.0102481;-0.033422
Simu_maxF1.0_NbAct50_area;574;0.0374922;-0.214847;0.0102508;-0.0334269
Simu_maxF1.0_NbAct50_area;575;0.0374922;-0.214844;0.0102535;-0.0334317
Simu_maxF1.0_NbAct50_area;576;0.0374922;-0.21484;0.0102562;-0.0334366
Simu_maxF1.0_NbAct50_area;577;0.0374922;-0.214836;0.0102589;-0.0334415
Simu_maxF1.0_NbAct50_area;578;0.0374922;-0.214833;0.0102616;-0.0334464
Simu_maxF1.0_NbAct50_area;579;0.0374922;-0.214829;0.0102643;-0.0334513
Simu_maxF1.0_NbAct50_area;580;0.0374922;-0.214825;0.010267;-0.0334562
Simu_maxF1.0_NbAct50_area;581;0.0374922;-0.214822;0.0102697;-0.0334611
Simu_maxF1.0_NbAct50_area;582;0.0374922;-0.214818;0.0102724;-0.0334659
Simu_maxF1.0_NbAct50_area;583;0.0374922;-0.214814;0.0102751;-0.0334708
Simu_maxF1.0_NbAct50_area;584;0.0374922;-0.21481;0.0102779;-0.0334757
Simu_maxF1.0_NbAct50_area;585;0.0374922;-0.214807;0.0102806;-0.0334806
Simu_maxF1.0_NbAct50_area;586;0.0374922;-0.214803;0.0102833;-0.0334855
Simu_maxF1.0_NbAct50_area;587;0.0374922;-0.214799;0.010286;-0.0334904
Simu_maxF1.0_NbAct50_area;588;0.0374922;-0.214796;0.0102887;-0.0334953
Simu_maxF1.0_NbAct50_area;589;0.0374922;-0.214792;0.0102914;-0.0335001
Simu_maxF1.0_NbAct50_area;590;0.0374922;-0.214788;0.0102941;-0.033505
Simu_maxF1.0_NbAct50_area;591;0.0374922;-0.214785;0.0102968;-0.0335099
Simu_maxF1.0_NbAct50_area;592;0.0374922;-0.214781;0.0102995;-0.0335148
Simu_maxF1.0_NbAct50_area;593;0.0374922;-0.214777;0.0103022;-0.0335197
Simu_maxF1.0_NbAct50_area;594;0.0374922;-0.214774;0.0103049;-0.0335246
