Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;291;0.0375303;-0.215887;0.0095071;-0.0318679
Simu_maxF1.0_NbAct50_area;292;0.0375303;-0.215884;0.00950963;-0.031874
Simu_maxF1.0_NbAct50_area;293;0.0375303;-0.215881;0.00951217;-0.0318801
Simu_maxF1.0_NbAct50_area;294;0.0375303;-0.215878;0.0095147;-0.0318863
Simu_maxF1.0_NbAct50_area;295;0.0375303;-0.215875;0.00951723;-0.0318924
Simu_maxF1.0_NbAct50_area;296;0.0375303;-0.215871;0.00951976;-0.0318985
Simu_maxF1.0_NbAct50_area;297;0.0375303;-0.215868;0.00952229;-0.0319046
Simu_maxF1.0_NbAct50_area;298;0.0375303;-0.215865;0.00952482;-0.0319107
Simu_maxF1.0_NbAct50_area;299;0.0375303;-0.215862;0.00952736;-0.0319169
Simu_maxF1.0_NbAct50_area;300;0.0375218;-0.215859;0.00952989;-0.031923
Simu_maxF1.0_NbAct50_area;301;0.0375218;-0.215856;0.00953242;-0.0319291
Simu_maxF1.0_NbAct50_area;302;0.0375218;-0.215853;0.00953495;-0.0319352
Simu_maxF1.0_NbAct50_area;303;0.0375218;-0.215849;0.00953748;-0.0319413
Simu_maxF1.0_NbAct50_area;304;0.0375218;-0.215846;0.00954001;-0.0319474
Simu_maxF1.0_NbAct50_area;305;0.0375218;-0.215843;0.00954255;-0.0319536
Simu_maxF1.0_NbAct50_area;306;0.0375218;-0.21584;0.00954508;-0.0319597
Simu_maxF1.0_NbAct50_area;307;0.0375218;-0.215837;0.00954761;-0.0319658
Simu_maxF1.0_NbAct50_area;308;0.0375218;-0.215834;0.00955014;-0.0319719
Simu_maxF1.0_NbAct50_area;309;0.0375218;-0.215831;0.00955267;-0.031978
Simu_maxF1.0_NbAct50_area;310;0.0375218;-0.215827;0.0095552;-0.0319842
Simu_maxF1.0_NbAct50_area;311;0.0375218;-0.215824;0.00955774;-0.0319903
Simu_maxF1.0_NbAct50_area;312;0.0375218;-0.215821;0.00956027;-0.0319964
Simu_maxF1.0_NbAct50_area;313;0.0375218;-0.215818;0.0095628;-0.0320025
Simu_maxF1.0_NbAct50_area;314;0.0375218;-0.215815;0.00956533;-0.0320086
Simu_maxF1.0_NbAct50_area;315;0.0375218;-0.215812;0.00956786;-0.0320147
Simu_maxF1.0_NbAct50_area;316;0.0375218;-0.215808;0.00957039;-0.0320209
Simu_maxF1.0_NbAct50_area;317;0.0375218;-0.215805;0.00957293;-0.032027
Simu_maxF1.0_NbAct50_area;318;0.0373487;-0.215802;0.00957546;-0.0320331
Simu_maxF1.0_NbAct50_area;319;0.0373487;-0.215799;0.00957799;-0.0320392
Simu_maxF1.0_NbAct50_area;320;0.0373487;-0.215796;0.00958059;-0.0320451
Simu_maxF1.0_NbAct50_area;321;0.0373487;-0.215792;0.00958318;-0.0320509
Simu_maxF1.0_NbAct50_area;322;0.0373487;-0.215789;0.00958578;-0.0320567
Simu_maxF1.0_NbAct50_area;323;0.0373487;-0.215785;0.00958838;-0.0320626
Simu_maxF1.0_NbAct50_area;324;0.0373487;-0.215782;0.00959098;-0.0320684
Simu_maxF1.0_NbAct50_area;325;0.0373487;-0.215778;0.00959357;-0.0320743
Simu_maxF1.0_NbAct50_area;326;0.0373487;-0.215775;0.00959617;-0.0320801
Simu_maxF1.0_NbAct50_area;327;0.0373487;-0.215771;0.00959877;-0.0320859
Simu_maxF1.0_NbAct50_area;328;0.0373487;-0.215768;0.00960136;-0.0320918
Simu_maxF1.0_NbAct50_area;329;0.0373487;-0.215764;0.00960396;-0.0320976
Simu_maxF1.0_NbAct50_area;330;0.0373487;-0.215761;0.00960656;-0.0321035
Simu_maxF1.0_NbAct50_area;331;0.0373487;-0.215757;0.00960916;-0.0321093
Simu_maxF1.0_NbAct50_area;332;0.0373487;-0.215754;0.00961175;-0.0321152
Simu_maxF1.0_NbAct50_area;333;0.0373487;-0.215751;0.00961435;-0.032121
Simu_maxF1.0_NbAct50_area;334;0.0373487;-0.215747;0.00961695;-0.0321268
Simu_maxF1.0_NbAct50_area;335;0.0373487;-0.215744;0.00961955;-0.0321327
Simu_maxF1.0_NbAct50_area;336;0.0373487;-0.21574;0.00962214;-0.0321385
Simu_maxF1.0_NbAct50_area;337;0.0373487;-0.215737;0.00962474;-0.0321444
Simu_maxF1.0_NbAct50_area;338;0.0373487;-0.215733;0.00962734;-0.0321502
Simu_maxF1.0_NbAct50_area;339;0.0373487;-0.21573;0.00962994;-0.032156
Simu_maxF1.0_NbAct50_area;340;0.0373487;-0.215726;0.00963253;-0.0321619
Simu_maxF1.0_NbAct50_area;0;0.0352724;0.0;0.0;0.0
