Combination1;Norm of differenc w/ lu for velocity;and for pressure;time needed
default_default;1.0249125674452205e-11;6.214704521718341e-09;103.35816049575806
default_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.798724174499512
default_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;12.154740571975708
default_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;12.526532411575317
default_icc;1.0358111640444485e-11;5.775573371172188e-10;130.45558500289917
default_ilu;1.0249125674452205e-11;6.214704521718341e-09;102.35822629928589
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.752359867095947
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.774122714996338
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.449079513549805
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.5630362033844
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.66504430770874
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.597840547561646
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.679524183273315
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.704816341400146
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.163233995437622
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.75541663169861
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.72453498840332
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.217000007629395
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.458273887634277
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.591523170471191
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.379771709442139
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.706284999847412
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.274971008300781
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.425911903381348
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.821112871170044
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.495891571044922
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.432440757751465
gmres_default;1.0249125674452205e-11;6.214704521718341e-09;103.77697491645813
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.540860891342163
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.48722529411316
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.646866083145142
gmres_icc;1.0358111640444485e-11;5.775573371172188e-10;129.32235860824585
gmres_ilu;1.0249125674452205e-11;6.214704521718341e-09;101.32560896873474
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.461507558822632
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.949151515960693
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.715413570404053
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.651923179626465
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.555917501449585
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;18.024187564849854
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.972442150115967
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.51740026473999
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.321327924728394
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;18.445432662963867
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.48690390586853
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.189231157302856
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.77831745147705
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.92496657371521
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.743852853775024
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.577126264572144
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.383293628692627
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;15.122468948364258
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.453611612319946
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.405688285827637
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.576659679412842
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.639041185379028
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.630497455596924
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;11.874533414840698
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.493649005889893
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.609126091003418
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.68283224105835
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.647756099700928
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.737107753753662
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.272666215896606
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.849221229553223
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.4977126121521
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;17.93360686302185
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;19.371508359909058
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.403741359710693
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.092064142227173
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.69433069229126
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.871811389923096
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.605810403823853
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.359267473220825
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.07094430923462
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.803497552871704
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.48345398902893
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.231843948364258
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.460358619689941
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.586879253387451
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.438849449157715
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.529893159866333
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.792072772979736
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.693863868713379
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.597306251525879
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.59568452835083
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.611979007720947
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.729171991348267
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.533390045166016
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.52864384651184
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.3417911529541
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.66063117980957
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.435563087463379
cg_default;1.001093073176812e-11;8.826601128017697e-10;12.960816621780396
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.588655471801758
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.569388628005981
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.605305671691895
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.401808977127075
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.506086111068726
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.43986988067627
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.375579118728638
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.476789236068726
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.524986743927002
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.548424482345581
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.507480382919312
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.403552055358887
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.960664510726929
minres_default;1.0012336800526868e-11;8.829344527320869e-10;14.325912475585938
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.69079065322876
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.719862699508667
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.93191933631897
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.753254175186157
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.190102100372314
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.48233675956726
minres_none;1.0010553052754168e-11;8.822519434979893e-10;18.197994470596313
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.8489511013031
richardson_amg;9.998667831694184e-12;6.830978966303447e-10;11.17967963218689
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.708951711654663
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.63767695426941
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.87168288230896
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.717771291732788
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.492593050003052
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.868590116500854
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.855802297592163
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.810559511184692
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.319212913513184
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.996270418167114
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.579151630401611
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.232454299926758
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.550678730010986
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.670615196228027
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.729552984237671
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.577396631240845
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.17106294631958
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;15.518680334091187
cg_none;1.0010024461364344e-11;8.826230639122344e-10;17.700200080871582
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;17.419402360916138
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;12.557245016098022
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;13.178380727767944
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;11.786691188812256
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.240051507949829
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.837569952011108
minres_default;1.0012336800526868e-11;8.829344527320869e-10;14.430684089660645
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.859164714813232
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.639515399932861
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.696017503738403
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.652955770492554
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.390810012817383
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.45191240310669
minres_none;1.0010553052754168e-11;8.822519434979893e-10;17.822953701019287
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.731080770492554
tfqmr_amg;1.0376769319829389e-11;8.870793091518413e-10;10.909711360931396
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;11.15003228187561
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;16.742852687835693
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.912540435791016
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.650012016296387
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.872076034545898
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.763137817382812
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.966965198516846
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.52755832672119
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.5113422870636
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.971755266189575
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.592533111572266
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.406446695327759
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.465574741363525
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.6690354347229
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.363969087600708
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.57851529121399
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.33828616142273
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.520150184631348
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.693735837936401
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.633848190307617
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.568477630615234
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.60591459274292
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.418750286102295
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.722167730331421
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.788240432739258
minres_default;1.0012336800526868e-11;8.829344527320869e-10;14.348307132720947
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.653417110443115
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.679110050201416
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.905831575393677
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.587435722351074
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.399032592773438
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.81585431098938
minres_none;1.0010553052754168e-11;8.822519434979893e-10;17.926803588867188
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.943514347076416
tfqmr_amg;1.0376769319829389e-11;8.870793091518413e-10;10.968564510345459
tfqmr_hypre_amg;1.0376769319829389e-11;8.870793091518413e-10;10.945099115371704
tfqmr_hypre_euclid;1.0376769319829389e-11;8.870793091518413e-10;10.859975814819336
tfqmr_hypre_parasails;1.0376769319829389e-11;8.870793091518413e-10;10.977766275405884
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.708796739578247
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.765077352523804
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.442651510238647
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.508182287216187
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.37936544418335
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.8284969329834
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.593974828720093
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.239562511444092
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.160417079925537
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.648930549621582
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.564255952835083
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.136460781097412
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.638949394226074
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.48823094367981
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.633914470672607
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.496291160583496
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.233999252319336
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.47832465171814
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.579309701919556
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.286211729049683
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.628395080566406
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.400871753692627
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.390771389007568
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.386484384536743
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.58224105834961
minres_default;1.0012336800526868e-11;8.829344527320869e-10;14.463331699371338
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.632623672485352
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.473738193511963
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.494651556015015
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.670982122421265
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.307826042175293
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.780069828033447
minres_none;1.0010553052754168e-11;8.822519434979893e-10;18.00119972229004
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.972107172012329
tfqmr_amg;1.0376769319829389e-11;8.870793091518413e-10;10.649855613708496
tfqmr_hypre_amg;1.0376769319829389e-11;8.870793091518413e-10;10.759783744812012
tfqmr_hypre_euclid;1.0376769319829389e-11;8.870793091518413e-10;10.922502040863037
tfqmr_hypre_parasails;1.0376769319829389e-11;8.870793091518413e-10;11.082598447799683
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.577092170715332
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.826807737350464
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.395471811294556
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.819140195846558
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.656756401062012
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.332632780075073
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.64394998550415
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.739482164382935
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.247658729553223
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.892864227294922
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.565683364868164
cg_default;1.001093073176812e-11;8.826601128017697e-10;12.953193664550781
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.296291589736938
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.459700584411621
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.855446100234985
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.493644952774048
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.030506134033203
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.365471601486206
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.594869613647461
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.41710090637207
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.34330940246582
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.29116702079773
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.707367658615112
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.370521068572998
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.562057495117188
minres_default;1.0012336800526868e-11;8.829344527320869e-10;13.964003801345825
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.542742729187012
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.758545160293579
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.570197105407715
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.254542589187622
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.205723524093628
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.599205255508423
minres_none;1.0010553052754168e-11;8.822519434979893e-10;17.464314222335815
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.47720742225647
tfqmr_amg;1.0376769319829389e-11;8.870793091518413e-10;10.914767503738403
tfqmr_hypre_amg;1.0376769319829389e-11;8.870793091518413e-10;10.833245992660522
tfqmr_hypre_euclid;1.0376769319829389e-11;8.870793091518413e-10;10.922003269195557
tfqmr_hypre_parasails;1.0376769319829389e-11;8.870793091518413e-10;10.717406272888184
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.610119342803955
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.874324321746826
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.654735565185547
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.732243299484253
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.612667322158813
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.405295848846436
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.534607648849487
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.5519859790802
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.177737712860107
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.635409832000732
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.860771894454956
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.344444990158081
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.683577299118042
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.576780557632446
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.824030876159668
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.58895206451416
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.255812644958496
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.379155158996582
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.671963453292847
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.374968528747559
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.59855604171753
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.58676791191101
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.759496688842773
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.628161430358887
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.652283906936646
minres_default;1.0012336800526868e-11;8.829344527320869e-10;14.409209728240967
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.740294694900513
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.867431879043579
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.766966104507446
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.516895055770874
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.159454822540283
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.886022806167603
minres_none;1.0010553052754168e-11;8.822519434979893e-10;17.88961386680603
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.88445782661438
tfqmr_amg;1.0376769319829389e-11;8.870793091518413e-10;11.014975547790527
tfqmr_hypre_amg;1.0376769319829389e-11;8.870793091518413e-10;10.917385339736938
tfqmr_hypre_euclid;1.0376769319829389e-11;8.870793091518413e-10;13.330356359481812
tfqmr_hypre_parasails;1.0376769319829389e-11;8.870793091518413e-10;17.04675006866455
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;10.630576133728027
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;15.935446739196777
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.409709453582764
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.650941133499146
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.695087432861328
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.47922158241272
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.575661897659302
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.511747360229492
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.016939878463745
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.68930673599243
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.627475023269653
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.174312829971313
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.4206063747406
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.390655994415283
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.666393041610718
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.361525774002075
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;12.966232061386108
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.514058113098145
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.364806890487671
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.370262861251831
gmres_amg;1.3425527653940403e-11;8.880579458248281e-10;10.36395001411438
gmres_hypre_amg;1.3425527653940403e-11;8.880579458248281e-10;10.4114351272583
gmres_hypre_euclid;1.3425527653940403e-11;8.880579458248281e-10;10.589547157287598
gmres_hypre_parasails;1.3425527653940403e-11;8.880579458248281e-10;10.742730379104614
minres_amg;1.0009988683830106e-11;8.82732302958985e-10;10.777565717697144
minres_default;1.0012336800526868e-11;8.829344527320869e-10;14.380428791046143
minres_hypre_amg;1.0009988683830106e-11;8.82732302958985e-10;10.647538185119629
minres_hypre_euclid;1.0009988683830106e-11;8.82732302958985e-10;10.903934955596924
minres_hypre_parasails;1.0009988683830106e-11;8.82732302958985e-10;10.634506464004517
minres_icc;1.0012294042198193e-11;8.829017662934862e-10;15.707397937774658
minres_ilu;1.0012336800526868e-11;8.829344527320869e-10;14.185107469558716
minres_jacobi;1.0010438181699347e-11;8.825395950828092e-10;17.938384771347046
minres_none;1.0010553052754168e-11;8.822519434979893e-10;17.785789489746094
minres_sor;1.001067778572951e-11;8.823582285882318e-10;15.771482229232788
tfqmr_amg;1.0376769319829389e-11;8.870793091518413e-10;10.816386938095093
tfqmr_hypre_amg;1.0376769319829389e-11;8.870793091518413e-10;10.879781246185303
tfqmr_hypre_euclid;1.0376769319829389e-11;8.870793091518413e-10;10.705650329589844
